PM_pred,PM_steam_pred
43506.992,107.049324
44148.52,105.48888
43816.152,107.66974
43361.36,105.37124
43196.215,105.2718
41853.953,104.88458
42440.18,103.64002
43615.168,104.57998
43324.09,106.73845
43008.09,103.59628
43290.152,108.66899
44093.18,107.452934
44151.92,107.67283
43935.58,108.88375
43805.402,106.937744
43775.934,108.83522
43818.258,108.84144
43166.996,108.340034
43075.082,107.003914
42225.164,106.86614
42419.844,106.8805
43440.33,107.593376
43810.805,106.97358
44210.344,108.83768
44104.797,107.43794
44466.812,107.76732
44020.16,109.9636
44016.273,108.44489
44262.633,107.83757
44165.31,107.72266
44525.727,107.15461
45933.14,96.75509
46119.805,79.75139
46146.133,83.82665
46161.18,74.32397
45278.23,73.955284
45813.703,95.23813
45498.996,99.193214
44163.14,105.779305
41512.965,84.10341
40514.58,88.13665
43341.1,107.69146
43402.746,94.25659
43303.168,103.108765
43306.45,95.14157
43580.477,87.32829
43473.69,92.80308
43306.21,106.1828
42882.13,98.568985
43207.883,102.54349
42304.664,103.91351
42059.54,98.48469
42324.11,109.98344
40254.266,114.22496
40479.84,122.16543
41548.438,120.93463
42199.945,123.19982
41742.94,120.86547
42295.707,119.63965
42932.246,118.68483
43069.668,120.541725
42881.375,121.39665
43114.676,122.449776
43609.062,123.09175
43642.086,122.86579
43458.715,122.46917
43706.246,123.40359
43794.562,124.009056
43796.75,124.105934
44223.113,124.65756
44035.184,125.01613
44166.5,123.90462
44685.914,124.27412
45572.777,124.23336
43943.355,126.0773
44373.27,123.42681
44451.758,123.31675
44215.95,122.9121
44550.215,124.24136
44612.594,123.75461
44452.93,124.27756
44464.74,123.87056
44711.19,122.19749
44252.594,119.905495
43854.996,120.71564
44319.715,120.024574
44324.004,120.80893
44282.504,120.79772
44186.14,121.30816
44421.492,119.76391
44486.543,118.21704
44499.027,118.74099
43578.24,117.03368
43237.75,117.70903
44288.344,118.35871
44129.67,118.5291
43865.49,119.4162
42666.492,119.63309
42938.26,119.030785
42652.242,119.74037
42694.824,119.25109
42838.27,117.568794
42981.496,118.507034
42925.613,117.942245
42785.14,118.3515
42529.754,117.41378
42115.47,116.46126
40342.895,101.14436
40342.434,103.894875
40541.883,104.38438
40922.457,103.315254
40821.543,102.479355
40634.023,101.57035
40806.92,102.49924
40981.29,101.88918
41028.484,104.38498
41289.633,104.44724
41353.863,103.46525
42656.3,101.317154
42382.844,103.97354
43208.656,103.342255
43469.91,107.505554
42677.875,117.44491
42936.285,121.772194
43338.332,117.12886
43492.285,117.021
43910.668,112.48001
44040.87,116.24661
44128.305,117.323715
44384.637,117.66752
44737.586,117.17805
44500.977,118.09287
44260.2,118.83084
44334.55,117.8566
44342.375,118.288216
44328.043,117.45845
44086.598,118.26484
44300.28,115.39674
44346.242,117.27513
44328.95,114.23656
44458.082,115.03511
44646.816,117.2803
44619.742,115.28787
44014.992,115.67602
43917.47,116.3062
43783.48,116.40793
43685.426,116.87018
43847.023,116.943184
43938.887,116.627495
43918.68,116.52343
43965.094,115.95464
43878.156,117.089325
43955.812,115.40022
43869.332,113.65547
43542.918,115.967026
43830.332,112.686806
43814.05,110.58928
43071.438,104.14601
43222.94,106.6516
43297.992,112.60419
43840.023,106.11986
42044.582,111.83952
41510.93,107.52332
41600.867,108.88386
40822.79,111.3426
40912.188,109.36464
40624.13,110.8429
39912.594,111.27852
41471.176,108.57108
41864.3,110.59376
42026.38,108.917564
41971.77,109.032394
41978.2,109.63419
42753.887,106.70646
42757.406,111.61575
42724.336,109.73898
42962.637,104.3599
42561.094,83.20985
42625.7,84.9104
42871.793,80.666466
42773.062,81.82228
43191.113,85.12687
43891.574,95.97918
43354.066,115.06335
43725.066,115.00988
44208.516,119.0839
44266.31,114.364914
44493.125,114.99623
44645.066,115.1897
44813.938,114.81528
44811.12,115.08427
44994.504,117.67412
44849.613,114.383934
44826.39,116.19393
44883.098,116.10749
44963.97,115.224785
44949.8,114.70011
44208.668,112.65223
44119.715,111.10771
44265.434,112.93182
44177.035,112.51743
44279.75,114.375626
44354.98,112.49512
45042.17,116.547806
45005.562,117.65093
42097.367,116.98008
40253.453,119.04424
37259.21,115.8752
35970.76,115.36771
36082.355,115.84194
35893.406,115.51999
36261.133,117.99101
36115.93,117.52507
35810.832,115.961784
36146.527,114.66964
35621.39,116.42419
34237.785,116.34462
32075.852,117.36325
33017.492,117.81799
32522.238,116.07037
32707.666,115.14535
33520.54,109.364204
33281.727,111.486
33372.574,111.13456
31479.455,82.31404
30006.955,84.46036
28515.463,83.38832
28441.22,75.84081
27960.178,76.519165
27864.777,75.52207
28532.875,77.19642
27872.875,75.363594
28631.48,75.85459
27171.0,78.60699
27138.291,77.03726
26625.115,81.70898
26481.389,79.400246
26304.111,79.75085
26439.865,79.54696
26651.629,78.52091
26803.398,80.40648
26298.227,79.7639
26288.96,79.38972
26622.658,79.3257
26870.566,80.00239
29480.36,73.33569
29549.006,74.55186
29041.729,73.73132
28611.787,73.06091
29226.7,75.25311
29254.812,73.913124
26871.623,78.47061
26684.143,78.72078
26884.125,78.35147
27115.34,78.96917
26979.95,78.887695
27221.223,79.66191
29491.64,76.92799
28839.488,75.25847
28433.666,74.73131
27429.188,75.321
27500.283,75.8676
27442.887,76.80631
27491.395,75.297295
27103.523,74.61411
26330.232,78.00682
26443.332,77.597275
26675.6,77.46918
26486.469,76.004105
25283.5,66.22944
25242.242,66.65145
26043.902,64.307785
26565.45,66.108025
26208.633,66.12515
25496.535,66.02402
25255.025,68.56437
25607.59,69.03392
26100.258,69.74112
26430.443,71.17886
26432.105,73.482796
26546.19,72.34199
26355.482,75.58042
25753.518,76.30401
25547.656,76.67746
25200.82,75.52895
24568.281,66.76618
24241.164,60.945087
24113.346,51.794025
24303.492,51.461254
24417.9,53.37788
24554.115,54.976307
24730.248,54.38166
24947.928,52.29147
24537.4,49.28867
24337.541,49.611706
24273.76,50.81348
24301.959,51.168102
24232.242,51.52139
24204.72,51.8853
23943.988,54.76573
23943.543,60.039486
24067.605,61.03118
24181.734,70.192154
24376.719,84.59139
24640.174,76.62699
24661.363,77.353516
24466.428,74.970245
24425.621,76.13137
24523.639,74.849754
24679.213,75.68674
25055.31,76.326256
28197.963,76.32966
27799.086,78.14389
27392.875,77.83276
27520.914,76.647484
27528.17,75.69242
27498.625,76.03982
27193.17,72.08532
26911.225,73.360794
26807.598,74.909515
26509.27,75.08072
26586.625,75.60297
26438.475,72.27237
26360.299,74.31081
26656.62,78.02208
26595.668,78.014336
26202.338,74.276825
26073.043,79.3594
26174.467,82.849655
26425.602,81.06116
26302.191,81.752075
25856.68,75.93067
25929.008,77.79515
26003.348,78.59073
25659.652,75.503845
25655.451,77.53316
25893.805,74.7594
26082.486,76.496574
26286.53,77.59191
25954.154,74.314064
26325.79,74.880226
26056.135,78.575966
26713.543,76.2505
27374.967,76.293144
26467.346,75.70367
26327.992,74.85512
26611.89,73.41994
26076.576,72.675545
25898.145,74.12823
26104.822,74.40205
26851.385,75.060905
26643.43,80.05281
27300.115,77.409195
27445.598,78.53662
27484.17,77.06507
26848.25,78.817696
26539.012,77.55276
26508.984,75.79925
26534.883,73.22205
25750.553,72.73644
25512.984,74.46083
26145.025,76.123886
26333.623,77.18894
26529.854,77.57091
26354.158,78.880714
26753.992,76.18002
26599.184,78.991905
26520.84,76.732475
26269.518,76.94894
26161.605,78.14149
26266.18,79.60657
26948.979,79.09108
27215.904,78.60185
27279.691,81.23883
27187.49,79.038216
26989.678,80.21056
27830.102,79.52052
28145.188,77.74872
28225.176,78.53308
29917.53,77.6975
30868.02,84.88967
30221.064,83.138214
29996.748,80.55361
30204.14,84.03161
29739.78,76.618004
30266.346,78.56749
27908.773,78.4377
27357.713,78.89423
28061.758,80.02449
28476.41,78.17494
29823.05,76.866394
32709.684,76.74084
33539.35,78.4012
32747.322,78.12017
32955.188,78.117874
33259.715,78.4031
33109.348,78.66037
33062.293,84.76879
33287.203,89.80532
34335.594,90.77468
35188.586,92.339424
35550.86,97.53834
35850.363,103.03402
35555.57,97.11522
35788.25,95.03807
36358.914,82.67061
36352.1,63.511486
36420.445,67.502686
37454.52,63.51029
37641.875,81.80032
37447.83,83.76541
37333.418,89.29533
37002.13,89.654854
36634.453,89.127304
36357.31,88.31095
36428.63,87.723305
34202.355,87.947426
30668.459,88.13343
28541.086,89.491104
29689.18,95.103355
30435.352,89.98254
30163.518,89.97211
30245.943,91.72222
30302.41,88.04865
30263.918,89.5309
30314.326,87.280685
30343.287,88.42645
30001.818,87.15941
30397.762,87.69548
30279.637,89.1895
30206.025,87.93635
30431.39,90.29052
30681.654,89.00038
30530.36,89.07417
30298.799,88.495926
30234.852,90.296684
30261.861,89.4444
30771.826,87.18929
30360.33,88.89142
30471.143,86.45523
30122.496,85.66375
29564.354,86.72503
29631.158,84.801575
29903.357,86.02076
30745.102,87.34982
30753.273,86.46163
30486.145,86.5673
30433.443,87.16218
29778.145,85.35529
30147.51,87.47748
30142.748,85.864944
29916.541,85.55332
29935.682,85.55556
29439.031,85.11372
29568.684,84.662025
28613.693,86.86683
28435.928,85.7489
28265.9,83.57777
29114.016,83.91988
29261.924,86.56044
29103.86,86.87814
28669.746,84.39377
28341.984,82.061005
28349.81,84.12148
28806.918,84.72713
28638.723,88.11745
28662.662,87.31923
30457.383,87.807205
30426.629,84.74486
30025.307,87.45449
29456.455,87.85464
29969.084,88.101616
30164.469,88.549446
29338.16,87.754326
29579.22,88.262566
29327.395,86.779625
28939.404,91.230286
30073.912,88.07375
31694.883,91.56343
32602.715,79.43054
32886.84,81.06033
34156.984,85.220955
36133.5,83.48816
37502.504,85.51855
39863.773,88.48297
41271.64,88.68073
41297.043,92.101295
40790.094,93.838684
41609.473,91.727295
41539.918,92.78115
41892.125,92.60231
41101.85,113.76512
42246.59,119.20326
42612.727,117.779594
42639.35,116.26214
42597.16,115.631165
42775.734,113.03535
43215.0,121.03135
43284.11,120.71886
42972.574,119.98657
43232.4,118.68027
43588.883,120.06135
43398.867,115.68113
42753.254,113.5504
42149.176,110.58482
42340.062,113.199684
42099.293,109.996284
42197.08,111.26741
42029.055,111.423706
41992.14,108.83616
42174.105,108.75005
42091.16,110.45304
42504.91,110.023026
42455.816,108.63856
42078.746,111.734314
43037.8,115.93315
42582.105,115.70555
42547.023,113.487595
42294.414,108.40172
42521.734,116.64336
42204.594,115.03324
41878.027,109.58003
41904.367,111.49846
41909.625,109.79692
41457.266,110.23115
41844.113,110.00875
41936.066,110.1205
42456.484,106.95087
41522.36,109.03062
40540.645,111.21096
39701.312,110.29935
39604.453,111.30057
39252.297,108.33966
38747.902,105.648155
39207.156,106.53345
39147.44,106.911964
37711.363,107.023636
34987.03,108.43488
35597.227,98.36455
35239.293,85.459045
35835.223,81.10945
35950.84,79.70717
36576.656,81.66788
37351.645,84.61612
37007.66,90.46104
36827.58,112.55758
37117.902,111.705185
37213.56,115.50239
37336.305,110.09454
37216.96,109.85401
37259.87,107.98885
37577.965,108.600655
37417.824,109.054344
37267.94,106.79301
38723.652,108.048996
41145.168,106.73118
41101.184,108.50728
41878.87,110.32269
41803.12,110.803955
42100.098,110.111305
42185.645,111.33258
42043.418,105.38862
42433.27,105.237366
42512.05,103.2624
42218.008,106.71726
42598.113,107.84822
42266.445,108.88497
42198.95,107.954994
42288.36,109.72367
42529.023,106.3369
42275.2,105.96441
41701.863,105.561775
41418.684,107.023125
41337.32,106.222084
41383.223,106.75351
41727.19,107.02938
41890.77,106.169106
41659.934,106.08969
41623.605,106.262215
41231.81,107.817
41098.047,107.488464
41496.555,109.966644
41903.75,107.383385
42568.19,107.40009
42945.383,107.42523
42472.137,107.895836
42331.3,109.76377
42244.65,110.1465
42472.52,108.0253
42916.82,107.49995
42608.914,109.65402
42661.867,110.08534
42480.785,111.46586
42066.664,106.02999
42001.133,105.35103
42254.64,105.78732
42336.82,109.88324
42205.59,107.67352
41901.19,119.68423
42776.977,115.698944
42868.41,104.00906
43074.95,77.463486
42786.77,79.842285
42834.703,83.84341
42218.406,96.933365
42103.44,81.38528
41997.625,92.92784
41685.496,86.049095
40278.38,86.271484
40562.188,89.546135
37998.617,98.12901
36860.777,99.55262
37152.758,116.50636
36732.72,124.0331
38584.668,128.14009
39507.332,131.6464
39625.027,129.097
39548.836,121.96044
39565.195,121.91579
39338.418,123.02107
39553.33,123.312965
39444.07,122.880905
39763.035,122.83849
39778.56,122.50272
39595.355,121.98732
39329.082,122.06361
39478.76,121.27551
39571.67,120.61189
39675.03,119.991135
39596.92,117.67386
39440.74,118.09348
39357.832,115.81156
39916.473,103.185844
41312.84,83.27244
41180.906,85.39702
39975.375,81.44298
39417.633,83.20089
39295.723,84.24302
38232.96,88.28462
39752.645,87.29483
39864.656,86.66518
39325.586,84.65686
38526.02,89.111984
38680.82,87.21587
38597.492,85.25172
38417.95,83.368706
37366.734,81.89603
36500.656,76.40133
37412.773,72.261696
36925.195,66.51402
35685.293,78.16539
36908.89,67.32767
37748.004,69.18535
36888.594,83.25136
36547.496,106.16324
37466.746,113.130585
37540.53,113.72807
37446.9,113.73807
37657.1,111.38178
37663.258,109.9156
37390.56,108.955
37473.445,110.82958
36882.215,116.1277
35369.13,97.26018
35183.95,100.05139
35832.594,99.26139
36350.03,98.37259
36566.418,98.91986
37062.17,100.22961
38421.5,98.1749
38964.207,102.25259
38903.688,96.965775
39042.336,102.98218
39183.543,108.924904
39226.215,97.962
39224.4,100.04573
39417.586,99.877106
39958.582,100.81635
40507.453,112.99616
40708.04,115.585945
40499.652,113.06537
40823.734,117.47808
41251.426,116.97184
40991.188,116.82402
41296.65,116.94026
41155.75,115.43848
41278.832,114.84655
40878.477,114.25098
39693.86,96.73709
39541.902,102.53995
39587.71,99.81513
39361.82,100.39829
39424.5,100.811844
39606.56,101.02607
38930.945,100.8603
37029.996,100.86977
36271.906,100.04763
36544.547,100.31484
36397.723,99.73012
36347.773,97.25402
36708.87,102.30115
37187.23,104.35906
37239.89,101.746025
37013.36,100.18102
36803.312,99.40867
37059.277,106.6317
37793.492,114.61595
37759.84,112.906685
38207.656,113.30785
38809.42,115.42389
40046.5,112.91767
40477.562,112.54413
40688.008,113.03724
40022.895,110.97187
40102.77,110.637184
40957.793,110.31162
42009.48,110.09052
42122.094,110.45083
42018.625,111.232086
41627.86,111.29908
42142.066,112.46311
42189.83,111.04795
41956.13,111.592926
41874.047,113.05965
41730.137,114.5908
41612.785,111.40597
42395.277,112.74764
42193.63,113.85333
41673.547,114.42689
41695.08,113.22765
41827.555,114.087364
42135.473,114.8599
42166.387,84.759636
42260.094,74.949554
42437.83,73.927986
41410.656,72.07752
40081.99,75.72911
40186.383,83.972725
40423.234,82.69579
40446.125,84.38923
40766.574,82.020935
40820.812,84.25321
40601.566,84.380775
40739.27,84.190315
40465.555,86.42347
40464.74,116.01745
40434.445,118.8476
40894.703,119.565
42029.65,118.16729
42054.66,114.72238
42275.18,113.14566
42043.773,116.93448
41052.11,117.811
39896.062,117.14145
39796.688,118.30324
39286.02,112.55474
37158.445,103.87055
36119.94,105.84487
36234.965,103.56566
36739.477,101.89922
36938.4,102.32729
37303.723,103.891815
37316.547,114.24129
37877.977,119.41418
37036.11,100.96491
36537.508,106.1378
36420.66,103.2156
36810.49,102.72146
36991.562,105.44044
36810.207,102.838005
37194.13,104.811676
38864.887,108.11471
39395.176,114.85643
39874.93,117.14453
40428.848,114.76921
40176.58,115.61005
40565.348,114.046265
40262.29,116.26464
40115.16,104.79358
39951.797,105.21255
39879.914,105.041725
39960.484,107.6555
40154.355,107.08163
39875.656,117.41958
40089.96,119.78393
40482.79,123.160576
41801.008,124.47572
42621.793,125.10091
42873.2,122.934845
42923.87,120.79848
43578.07,119.60918
44388.605,122.20452
44731.055,119.09196
44583.508,122.39401
43417.3,110.011795
41460.605,112.48038
41990.117,108.946434
42147.65,107.79645
42527.996,110.24904
41872.062,104.40978
41878.812,101.2474
41950.16,90.43371
36231.1,65.090454
32178.436,63.95722
31497.875,56.86585
32022.34,57.60889
31549.824,56.892933
30860.934,57.36312
28263.338,59.737007
27604.969,75.04006
27319.281,60.45271
27759.68,62.944206
27798.691,62.929863
27054.723,60.6545
27125.586,58.58941
27567.615,49.807446
27350.559,50.26234
27113.014,49.657417
26523.453,51.652527
24987.312,53.403656
25058.486,53.550392
26345.861,63.256416
26234.305,62.682507
26157.295,62.302162
26228.043,62.548344
25909.86,62.792603
25629.746,62.47033
25045.28,56.678463
25016.146,56.813274
25002.717,56.543816
25022.402,56.684753
25177.703,57.14116
25824.914,59.90275
26969.02,64.012405
26838.947,63.369713
26515.004,63.811817
26698.588,63.45038
27203.637,63.775856
27158.184,64.16142
25930.277,54.229565
26031.385,50.736275
26066.96,50.383915
26378.93,51.917767
26538.69,60.621796
26252.723,66.04725
26822.422,53.144924
26530.08,58.45756
26262.764,57.35593
26108.184,56.151882
26159.086,56.887302
25809.951,55.78243
25272.879,57.225742
26433.209,58.434837
26854.463,59.772026
26229.412,60.121574
26001.297,61.33877
26184.336,61.6019
27227.75,55.320126
27286.383,55.35848
27038.516,57.77783
26973.889,57.153805
26513.848,58.550312
26706.283,60.589867
27712.602,63.244183
27356.94,54.230606
26876.922,52.190132
26941.46,52.639008
26728.219,50.71345
26067.139,53.890617
25865.102,55.14527
26071.094,55.249405
25959.764,54.30295
25672.246,55.363495
25642.9,54.403683
25832.467,55.635937
25689.26,57.829285
25652.375,65.25914
25637.516,61.05594
25854.746,59.910355
25092.645,65.505516
24450.078,64.264404
26625.275,73.62015
26628.465,71.46042
26979.307,72.19366
26939.229,72.41472
26733.818,73.37406
26309.566,73.12439
25965.521,72.470184
25720.992,73.00648
25596.86,72.18576
25563.947,72.22263
25626.998,72.2877
25525.443,72.14968
26550.967,72.40732
26595.445,72.1103
26586.406,66.545456
26411.686,67.01959
26461.068,68.37824
26523.621,67.51274
26716.594,54.452534
30865.361,59.430405
30669.902,62.5267
29157.61,62.045948
28473.79,63.80305
26510.455,64.10691
27316.078,55.878098
28380.66,57.371166
29582.455,58.18365
29154.697,56.05156
29362.12,56.575363
29339.168,60.844894
30124.564,61.894123
30374.0,62.22177
29983.086,64.03767
30097.883,61.627373
30214.24,63.13523
30611.54,66.207985
32037.654,75.1352
31719.162,77.980095
31531.912,78.773125
30600.795,83.07155
30664.104,91.190674
30649.592,75.38482
31562.85,79.97492
32202.865,86.90627
32472.738,87.81667
33317.137,89.40167
34892.43,80.85257
34520.824,75.11763
35512.84,84.846695
35405.613,85.08296
36222.566,83.04737
36441.855,84.14878
36111.83,83.60432
37531.9,86.500244
38425.05,106.42318
38390.902,101.77597
38352.633,107.57921
37237.137,109.29409
34802.184,109.69956
35108.145,110.47553
37080.39,106.277885
38482.2,105.99423
38218.332,110.222145
38530.95,108.208435
38395.85,110.348724
37689.48,112.06113
38355.816,108.74016
37709.895,110.02339
38218.95,110.24197
40750.367,108.82972
40584.223,111.44439
41793.863,112.11677
41792.496,109.141045
41627.996,109.93691
41327.48,108.690384
40763.105,105.84156
40932.254,109.96765
40616.15,106.01308
40789.848,105.10377
40788.715,107.12606
40281.633,105.56125
40099.73,105.03491
40331.32,107.43243
40418.883,107.2623
40718.426,109.3361
40951.38,113.833275
41250.742,105.79238
42007.258,110.212074
43075.1,109.04978
43243.56,110.838486
42904.125,112.58534
42719.23,113.60942
42981.457,114.76306
42890.652,116.89444
42986.44,119.64533
42841.195,120.36912
42732.152,117.20186
42642.676,116.415306
42929.297,116.04311
42822.727,113.96879
42655.902,116.20872
42682.44,113.22815
42716.816,113.329544
42748.85,116.19071
42931.066,114.07949
43068.566,112.24747
42939.188,109.64068
42893.62,113.23417
42523.137,110.4784
42728.574,112.594696
42779.742,114.36731
42922.133,108.566734
43110.055,112.391556
43159.02,111.642715
43599.188,111.42776
42698.418,97.35078
43033.12,101.1644
43093.926,101.12369
42887.184,99.13635
42941.402,100.17483
42503.85,95.04137
40607.72,100.99995
39791.305,94.823616
35552.83,93.617065
32228.523,95.00726
32018.084,86.16268
32168.764,94.13071
32236.021,90.80593
32608.062,99.63286
32819.824,103.92346
32596.254,114.03529
32624.518,115.42051
32933.57,118.09121
34423.87,120.20265
34023.895,79.75174
31671.842,82.45383
28772.535,76.33923
27997.152,84.29909
29385.643,83.02461
29886.256,81.688354
29775.48,82.35492
29348.068,78.61549
29437.947,80.71415
29293.549,81.43088
29705.402,85.68671
29936.18,79.70254
29868.836,82.60876
29283.824,81.20167
29028.17,79.53308
29028.125,81.845764
29580.957,81.18094
31412.275,87.02743
31758.336,82.858215
31570.465,86.633194
31447.63,88.85925
31179.32,89.196945
31919.27,84.110374
31543.984,85.13385
31362.887,82.14565
31249.893,82.8835
30918.79,80.89124
30795.205,84.83251
30999.834,86.32748
30601.418,84.30564
30989.332,85.88239
31107.975,84.5851
30788.965,87.06804
30800.176,85.05643
31691.22,80.995895
30889.375,80.16663
28541.424,76.43052
28263.326,78.22728
28278.48,77.523766
28320.031,76.30503
28328.287,77.69008
27969.379,79.24617
28661.566,78.96044
28336.004,78.99014
28439.06,80.70031
29052.373,79.456314
29383.426,76.035576
29170.76,82.4784
29345.6,81.40766
29584.271,83.65842
29062.904,80.48803
28405.957,84.93478
29264.295,87.242035
29530.79,85.503586
29089.344,85.458176
29380.89,84.80863
29900.38,84.29045
30205.264,85.70208
29585.508,80.45285
29496.855,81.22554
29842.83,77.92311
30339.262,60.527817
30171.586,59.834774
30165.975,61.482533
29933.633,74.96268
30138.77,63.813812
29963.99,74.22924
29873.36,63.838196
30010.242,67.22883
28845.941,73.2509
27933.805,75.04892
27710.135,74.721596
27772.744,74.42425
27991.084,74.840706
28154.225,77.91242
28370.148,74.030075
27419.73,66.63951
26964.922,60.464363
26716.22,58.70146
27073.533,58.389305
28571.658,61.11762
29856.172,61.645367
28886.424,60.099037
28682.146,62.617073
28934.07,60.643265
29895.639,54.7225
30091.8,55.65041
29967.229,55.721275
30512.664,65.39574
28823.225,67.0535
29527.795,67.67815
30571.621,70.60006
28865.55,73.12388
27087.63,73.19881
26366.771,62.24254
27036.18,61.973328
26987.963,65.360374
26491.023,62.18174
27097.166,64.78312
28402.111,64.49967
27537.86,68.15365
27344.314,69.84722
28414.277,59.90899
28754.297,66.55065
28785.484,77.10076
28829.465,78.503456
28424.785,79.11049
28048.342,77.0077
28612.246,59.668915
28420.055,68.63545
28145.39,65.21666
28275.273,64.81963
28339.451,63.71549
28120.225,63.095318
28506.127,63.82266
28684.834,64.43124
28867.566,66.31712
29444.285,69.14805
28770.38,74.28584
28107.73,75.49471
28279.137,71.13738
28255.848,73.65817
28300.855,74.59033
28028.842,73.68629
27746.338,72.13638
27731.879,63.095253
27148.605,57.366665
26843.055,63.567356
27166.537,58.37845
26977.13,62.44842
26623.719,66.04031
27198.426,66.9258
27398.297,65.381874
26877.094,64.32709
26143.848,66.11785
26640.885,64.61982
27392.168,66.86371
27512.254,69.61288
27463.27,74.01244
29396.479,74.5669
33607.387,76.89295
32185.258,77.75153
29414.668,69.930084
29583.695,74.32676
30009.361,70.988075
29753.55,68.54497
28893.34,59.323074
29000.504,84.456314
29667.943,95.82287
29808.582,63.205532
28066.135,65.43446
28168.377,69.77111
27130.852,71.95209
26061.38,65.79799
27864.047,66.92515
32116.16,72.92049
31798.965,70.398285
31866.229,69.2168
31641.766,71.631775
32302.984,73.68531
34633.79,72.02756
35089.023,72.49964
35078.55,71.702515
35313.047,71.18813
35029.86,69.36599
34999.52,73.85458
35134.26,99.59642
34943.54,95.28105
35309.184,75.45689
35924.2,70.77474
36616.934,70.76347
37437.203,74.06745
36656.43,103.138725
36926.31,80.43306
38628.996,94.77779
38326.273,93.3664
38354.28,96.02697
38783.227,95.308075
39823.65,99.88854
40794.996,96.50267
41127.01,101.63996
41048.887,107.87796
41312.55,113.767784
41702.875,116.123985
41721.81,117.02773
41580.863,116.96006
41854.023,117.65678
42032.617,115.684265
42120.28,114.812164
42188.76,116.54394
43323.098,116.028786
43335.87,116.01001
42867.55,116.986275
42619.598,116.558266
43744.742,115.76985
43886.914,116.39516
44109.27,116.71041
44005.965,116.43345
44009.285,116.835464
43983.477,116.68166
44076.895,117.44676
43527.242,117.815125
40798.902,115.633385
41758.07,114.818535
42443.176,116.40826
42446.406,116.65479
42733.09,117.75323
42764.76,118.02835
42636.16,117.51464
42435.566,116.83533
42146.742,116.77911
42131.715,117.05027
41974.504,116.75217
42146.95,115.99998
41950.08,115.01648
42016.582,113.12471
42130.164,112.79725
42633.617,113.06846
42518.043,113.4984
42251.67,114.06736
42176.707,113.7736
42346.867,114.98633
42434.324,116.454926
42688.406,110.61858
42124.43,108.40379
42566.953,111.043465
43037.418,111.606155
43026.78,112.32217
42947.74,111.99031
43328.438,110.05838
43493.383,111.30984
43364.3,110.65687
42883.117,113.776825
43054.562,112.53076
42626.637,114.24629
42673.25,108.87943
42294.625,105.6558
41715.19,107.03731
40245.27,102.92458
40300.64,104.235176
40168.223,104.270355
40667.992,105.953094
40461.15,107.22731
40499.68,104.80999
40883.48,107.148834
41358.36,102.70334
40979.844,102.93225
41135.18,103.7578
41449.47,110.435165
40924.734,104.43479
40658.652,106.55361
40507.504,106.769745
41035.434,105.30605
41132.215,105.02996
41224.992,104.64387
41142.17,104.79392
41534.734,109.69763
41427.016,114.11281
41409.72,118.17732
41185.63,116.60225
41449.09,114.84843
40860.508,115.05654
40868.38,111.158615
40905.48,111.50877
42300.637,113.758095
42483.45,114.07972
42047.133,113.39
41824.81,112.879715
42129.434,112.44267
42201.59,112.53847
42151.27,111.535736
42375.984,110.85547
42357.797,112.08329
42363.82,113.69206
42471.598,112.767555
42253.28,114.81318
42444.6,114.87711
42550.61,113.932274
42491.742,114.361885
42647.4,114.48216
42756.133,115.28095
42830.45,116.17004
42758.91,115.611855
43127.484,115.576225
43129.414,113.78679
42990.23,113.31564
42864.645,112.95386
42768.18,113.690796
42616.3,112.73804
42586.75,113.71678
42733.184,113.60476
42978.35,115.29129
42926.35,115.70424
43104.387,116.37687
43057.7,118.08887
42758.66,118.18314
42448.383,117.6235
42261.22,116.82474
42318.89,111.86847
42563.01,111.70069
42593.258,111.54229
42599.133,111.154594
42534.234,112.66305
42823.977,111.46986
43072.242,115.25457
42983.535,115.99151
42842.453,114.8723
43178.2,114.70715
43091.523,113.96585
42921.188,114.14747
42884.965,111.39725
42668.418,111.01769
43120.215,111.19135
43063.85,110.19835
43099.613,111.543976
43519.848,111.93946
42929.746,113.374
42865.668,113.36461
42185.895,114.042465
41930.082,116.0238
41977.152,114.60467
42156.125,115.57227
42267.36,114.15679
42165.637,114.377655
42249.312,115.05843
42324.773,115.39425
42721.55,115.976555
42755.86,114.32389
42908.727,112.569695
42805.11,112.43054
42891.44,113.91511
42979.355,114.65072
42901.836,116.4657
42767.01,114.91218
42780.63,116.39368
42975.94,116.19055
42858.41,116.22041
43276.016,115.83161
43423.4,114.98841
43438.465,116.34497
43479.668,116.79425
43780.582,118.36911
43496.195,109.86602
43387.816,106.67666
43010.03,111.37614
42593.137,111.4726
41975.723,108.66342
41742.582,106.50086
40995.49,106.08453
39570.805,108.18911
40551.395,111.04738
40727.117,114.174
41156.266,110.174065
40806.23,110.66393
41088.758,111.26205
40856.76,111.257645
41109.273,99.85542
40795.65,104.1736
40852.0,102.64818
40787.656,100.71192
40705.918,102.73821
40607.715,105.297356
40840.574,103.019226
40961.81,103.47158
40118.293,99.86574
40011.664,104.76047
40888.17,103.049644
40747.48,104.05275
40647.223,106.094025
40695.31,108.780136
40603.043,112.00223
40278.72,115.84147
40333.316,112.436615
40809.41,109.80911
40591.723,112.122116
40367.664,105.51076
40374.14,103.33509
40400.965,103.27509
40372.363,102.96411
40279.32,106.5608
40397.066,109.346886
40796.133,102.0181
40626.543,102.77704
40896.926,104.385376
